162770
image_id	boxes
004616.jpg	array([ 10.818041,  52.368046, 193.88815 , 294.7343  ], dtype=float32)
004617.jpg	array([166.69725 ,  44.339466, 267.28867 , 175.72888 ], dtype=float32)
004618.jpg	array([ 80.5261 , 111.13493, 241.54083, 322.8482 ], dtype=float32)
004619.jpg	array([111.15929, 144.822  , 193.75919, 260.3154 ], dtype=float32)
004620.jpg	array([ 90.38875,  98.47126, 218.44315, 260.9138 ], dtype=float32)
004621.jpg	array([133.20644 ,  61.985023, 223.0332  , 167.93317 ], dtype=float32)
004622.jpg	array([101.265076,  92.512   , 236.84077 , 303.35516 ], dtype=float32)
004623.jpg	array([270.68796,  83.94168, 483.31427, 361.40823], dtype=float32)
004624.jpg	array([159.55713 ,  50.059517, 306.41672 , 237.46884 ], dtype=float32)
004625.jpg	array([ 50.623116,  36.112114, 113.098694, 117.015236], dtype=float32)
004626.jpg	array([189.53622, 191.17244, 467.1244 , 521.3433 ], dtype=float32)
004627.jpg	array([ 96.65903 ,  98.261635, 218.84233 , 257.35748 ], dtype=float32)
004628.jpg	array([137.29485 ,  54.386597, 222.76418 , 155.31679 ], dtype=float32)
004629.jpg	array([ 92.898674,  58.32526 , 168.94951 , 155.95056 ], dtype=float32)
004630.jpg	array([126.018974,  79.49192 , 268.66696 , 266.5101  ], dtype=float32)
004631.jpg	array([324.87372 ,  50.575554, 529.7604  , 321.68338 ], dtype=float32)
004632.jpg	array([ 209.15623,  319.92206,  792.7352 , 1039.2372 ], dtype=float32)
004633.jpg	array([471.09415, 159.50179, 773.54016, 530.952  ], dtype=float32)
004634.jpg	array([ 86.265144,  48.911007, 280.41068 , 317.3911  ], dtype=float32)
004635.jpg	array([247.44427 ,  86.308075, 358.1833  , 213.46335 ], dtype=float32)
004636.jpg	array([147.36699,  77.4886 , 256.71445, 218.98302], dtype=float32)
004637.jpg	array([136.25319, 143.88809, 328.9156 , 405.74634], dtype=float32)
004638.jpg	array([ 46.167236,  51.535316, 146.73077 , 179.90504 ], dtype=float32)
004639.jpg	array([102.16852,  92.24788, 201.26587, 222.68137], dtype=float32)
004640.jpg	array([373.27344, 162.85449, 457.71674, 274.41077], dtype=float32)
004641.jpg	array([ 51.512886,  75.310265, 191.11497 , 267.9376  ], dtype=float32)
004642.jpg	array([113.36142,  72.62893, 253.05457, 258.62646], dtype=float32)
004643.jpg	array([ 41.689423,  53.304836, 115.263855, 144.56985 ], dtype=float32)
004644.jpg	array([ 305.98538,  287.93018,  999.3621 , 1239.715  ], dtype=float32)
004645.jpg	array([ 98.58227,  64.77767, 196.24783, 179.73155], dtype=float32)
004646.jpg	array([153.77983 ,  51.161507, 264.57266 , 183.86407 ], dtype=float32)
004647.jpg	array([ 20.202688,  44.045727, 121.16823 , 157.22633 ], dtype=float32)
004648.jpg	array([122.21817,  83.14345, 262.6226 , 276.11728], dtype=float32)
004649.jpg	array([132.0521 ,  70.66583, 192.38652, 147.56189], dtype=float32)
004650.jpg	array([131.15273,  68.44344, 284.67273, 278.53082], dtype=float32)
004651.jpg	array([ 94.00196,  27.37204, 213.02063, 151.3746 ], dtype=float32)
004652.jpg	array([146.1565 , 140.89093, 193.55481, 201.7844 ], dtype=float32)
004653.jpg	array([254.2366  ,  21.058132, 373.6175  , 166.9495  ], dtype=float32)
004654.jpg	array([ 99.526566,  67.61214 , 283.70834 , 286.98843 ], dtype=float32)
004655.jpg	array([ 98.813156, 151.36313 , 298.32535 , 353.9369  ], dtype=float32)
004656.jpg	array([152.71407, 130.37169, 263.38196, 269.84198], dtype=float32)
004657.jpg	array([34.245056, 43.75714 , 80.92256 , 97.23567 ], dtype=float32)
004658.jpg	array([ 184.88887,  213.34486,  789.26794, 1074.3905 ], dtype=float32)
004659.jpg	array([109.7175 ,  80.44213, 291.71716, 301.1307 ], dtype=float32)
004660.jpg	array([263.79288 ,  91.813065, 388.03555 , 242.8763  ], dtype=float32)
004661.jpg	array([ 82.818016, 103.343765, 255.63943 , 315.02344 ], dtype=float32)
004662.jpg	array([ 70.49176 ,  61.231773, 133.44858 , 147.32176 ], dtype=float32)
004663.jpg	array([ 88.178345, 115.60038 , 237.28607 , 305.53735 ], dtype=float32)
004664.jpg	array([362.4538 , 243.3939 , 612.39056, 571.36786], dtype=float32)
004665.jpg	array([476.66016, 171.21788, 901.9838 , 724.8346 ], dtype=float32)
004666.jpg	array([117.86293 ,  67.884705, 246.07335 , 254.9521  ], dtype=float32)
004667.jpg	array([ 68.82549 ,  79.985504, 244.20523 , 292.2662  ], dtype=float32)
004668.jpg	array([ 64.12713 ,  51.923134, 149.39665 , 160.74937 ], dtype=float32)
004669.jpg	array([143.24278,  99.8373 , 217.53406, 203.8456 ], dtype=float32)
004670.jpg	array([186.42361, 177.6434 , 452.44324, 573.0856 ], dtype=float32)
004671.jpg	array([598.33234, 219.0364 , 794.90186, 495.93707], dtype=float32)
004672.jpg	array([137.16779,  22.23754, 186.65337,  81.82109], dtype=float32)
004673.jpg	array([183.08243,  48.05091, 216.97331,  91.70134], dtype=float32)
004674.jpg	array([134.73149,  70.59068, 251.52173, 210.6014 ], dtype=float32)
004675.jpg	array([ 96.478836, 115.70739 , 301.30057 , 400.97083 ], dtype=float32)
004676.jpg	array([ 51.418144,  66.98475 , 203.02623 , 274.5194  ], dtype=float32)
004677.jpg	array([ 77.57227 , 115.577576, 229.56624 , 308.59628 ], dtype=float32)
004678.jpg	array([ 71.11538,  83.81447, 225.74663, 278.0696 ], dtype=float32)
004679.jpg	array([ 88.49832, 128.87207, 290.87878, 362.56207], dtype=float32)
004680.jpg	array([116.481606,  90.893845, 328.83508 , 343.26248 ], dtype=float32)
004681.jpg	array([168.24658, 224.9079 , 444.2104 , 591.27716], dtype=float32)
004682.jpg	array([245.1593 ,  73.30496, 318.66785, 185.81084], dtype=float32)
004683.jpg	array([204.40297 ,  61.753887, 283.2355  , 164.72339 ], dtype=float32)
004684.jpg	array([ 82.3007 ,  86.25764, 273.26282, 319.5048 ], dtype=float32)
004685.jpg	array([279.89798 ,  80.317406, 380.8979  , 210.66995 ], dtype=float32)
004686.jpg	array([ 81.7894 ,  84.23546, 169.36288, 183.35391], dtype=float32)
004687.jpg	array([202.48758 ,  23.806717, 311.49307 , 167.23097 ], dtype=float32)
004688.jpg	array([254.12816, 144.38083, 447.26614, 431.65198], dtype=float32)
004689.jpg	array([154.57655,  77.35707, 404.78217, 385.05283], dtype=float32)
004690.jpg	array([ 45.507248,  56.31499 , 112.034   , 137.18452 ], dtype=float32)
004691.jpg	array([ 40.463085,  62.331783, 114.67595 , 149.55922 ], dtype=float32)
004692.jpg	array([281.47437, 102.85951, 345.34973, 181.98369], dtype=float32)
004693.jpg	array([ 94.25741 ,  43.613243, 194.5498  , 155.33981 ], dtype=float32)
004694.jpg	array([ 98.92253, 132.28658, 226.08939, 283.3791 ], dtype=float32)
004695.jpg	array([ 22.471508,  39.790783, 115.955696, 168.13261 ], dtype=float32)
004696.jpg	array([132.31389, 120.31392, 262.29208, 289.5135 ], dtype=float32)
004697.jpg	array([197.4409  ,  61.984894, 317.63458 , 219.24432 ], dtype=float32)
004698.jpg	array([184.29286 ,  73.902145, 266.1043  , 179.35542 ], dtype=float32)
004699.jpg	array([ 45.946358,  60.98326 , 104.597244, 129.23953 ], dtype=float32)
004700.jpg	array([ 26.626831,  47.11653 , 111.12683 , 156.83307 ], dtype=float32)
004701.jpg	array([261.34485, 185.36151, 455.82037, 444.32776], dtype=float32)
004702.jpg	array([250.286   ,  58.822624, 322.78717 , 151.47679 ], dtype=float32)
004703.jpg	array([168.976  ,  97.09977, 269.3734 , 211.80777], dtype=float32)
004704.jpg	array([177.82448 ,  76.190445, 289.83746 , 212.40576 ], dtype=float32)
004705.jpg	array([166.19629,  67.48784, 287.8546 , 204.03574], dtype=float32)
004706.jpg	array([ 95.67762,  95.87428, 241.62094, 281.87704], dtype=float32)
004707.jpg	None
004708.jpg	array([103.393906,  94.14798 , 219.11734 , 239.18604 ], dtype=float32)
004709.jpg	array([242.79604, 108.92474, 549.5384 , 504.95898], dtype=float32)
004710.jpg	array([133.96858,  97.68271, 225.24236, 201.76837], dtype=float32)
004711.jpg	array([213.98193,  78.0735 , 436.0773 , 342.84265], dtype=float32)
004712.jpg	array([218.67816, 176.89813, 563.0287 , 638.9308 ], dtype=float32)
004713.jpg	array([103.686775,  34.80856 , 262.90393 , 244.47548 ], dtype=float32)
004714.jpg	array([156.0545 ,  96.30907, 346.8639 , 331.67548], dtype=float32)
004715.jpg	array([ 51.10757, 105.2039 , 213.10489, 308.1846 ], dtype=float32)
004716.jpg	array([ 65.22808,  52.00592, 201.68825, 227.42586], dtype=float32)
004717.jpg	array([149.36548 ,  29.460173, 242.61803 , 147.47714 ], dtype=float32)
004718.jpg	array([ 72.669624,  68.73204 , 259.80673 , 307.1032  ], dtype=float32)
004719.jpg	array([109.40621 , 111.697876, 262.59598 , 297.40286 ], dtype=float32)
004720.jpg	array([ 62.985325, 122.82466 , 230.252   , 322.09445 ], dtype=float32)
004721.jpg	array([102.1425  ,  35.143635, 224.98367 , 203.33716 ], dtype=float32)
004722.jpg	array([ 71.554596,  82.15721 , 329.55157 , 375.12082 ], dtype=float32)
004723.jpg	array([114.32611,  94.80235, 335.15442, 434.28864], dtype=float32)
004724.jpg	array([208.16469, 112.21233, 290.782  , 223.07027], dtype=float32)
004725.jpg	array([ 63.903458,  51.46783 , 152.12471 , 167.85643 ], dtype=float32)
004726.jpg	array([105.20804, 137.43265, 208.11136, 270.83563], dtype=float32)
004727.jpg	array([275.9999  ,  49.115143, 434.86462 , 255.20181 ], dtype=float32)
004728.jpg	array([ 55.919163,  86.62884 , 261.07376 , 337.49088 ], dtype=float32)
004729.jpg	array([ 98.195694,  70.19302 , 339.20944 , 384.3649  ], dtype=float32)
004730.jpg	array([ 85.2589 , 128.36061, 216.37927, 287.69373], dtype=float32)
004731.jpg	array([399.64072 ,  97.593376, 611.8207  , 345.81192 ], dtype=float32)
004732.jpg	array([ 29.503857, 374.92404 , 168.8306  , 539.1085  ], dtype=float32)
004733.jpg	array([105.75955,  94.1738 , 261.99496, 277.43558], dtype=float32)
004734.jpg	array([ 93.35541, 117.9165 , 170.59087, 217.48479], dtype=float32)
004735.jpg	array([ 34.759735,  82.198784, 110.03349 , 173.25888 ], dtype=float32)
004736.jpg	array([ 73.47381,  84.18778, 157.85158, 201.98923], dtype=float32)
004737.jpg	array([134.58084 , 115.554504, 272.94525 , 295.61777 ], dtype=float32)
004738.jpg	array([ 73.970825,  55.827946, 414.40497 , 530.0429  ], dtype=float32)
004739.jpg	array([123.52173 ,  58.584274, 220.77176 , 195.03697 ], dtype=float32)
004740.jpg	array([ 90.6169 ,  87.35762, 194.03569, 215.30298], dtype=float32)
004741.jpg	array([198.81467 ,  99.766335, 294.0582  , 214.97224 ], dtype=float32)
004742.jpg	array([ 41.8944  ,  39.105923, 162.1857  , 196.001   ], dtype=float32)
004743.jpg	array([346.04047, 297.75916, 691.67694, 729.6887 ], dtype=float32)
004744.jpg	array([109.388306, 121.33569 , 241.21606 , 299.3475  ], dtype=float32)
004745.jpg	array([110.87297 , 102.167854, 266.07492 , 305.46765 ], dtype=float32)
004746.jpg	array([159.64465 ,  55.836346, 249.93506 , 172.11382 ], dtype=float32)
004747.jpg	array([ 55.29017 ,  59.034805, 121.22746 , 142.22226 ], dtype=float32)
004748.jpg	array([166.4436 , 214.24106, 406.987  , 520.109  ], dtype=float32)
004749.jpg	array([213.29071 ,  48.004368, 336.7135  , 206.173   ], dtype=float32)
004750.jpg	array([183.46428,  84.72977, 342.34146, 290.9918 ], dtype=float32)
004751.jpg	array([ 58.231064,  86.67256 , 167.53133 , 223.53049 ], dtype=float32)
004752.jpg	array([ 47.081356,  45.227074, 148.72682 , 184.57085 ], dtype=float32)
004753.jpg	array([721.79565, 172.08565, 928.02826, 465.2893 ], dtype=float32)
004754.jpg	array([128.70488 ,  48.177723, 172.19296 , 103.803635], dtype=float32)
004755.jpg	array([110.383545, 111.068436, 271.13232 , 325.1773  ], dtype=float32)
004756.jpg	array([152.4014 ,  91.59759, 337.36597, 317.72284], dtype=float32)
004757.jpg	array([442.07565,  88.91793, 594.6128 , 313.8175 ], dtype=float32)
004758.jpg	array([ 63.960396, 135.47096 , 339.80457 , 434.26306 ], dtype=float32)
004759.jpg	array([322.53128, 469.45944, 593.7807 , 792.243  ], dtype=float32)
004760.jpg	array([ 62.343163, 101.91429 , 287.8943  , 378.75272 ], dtype=float32)
004761.jpg	array([ 94.65358 ,  38.814117, 222.44832 , 213.41562 ], dtype=float32)
004762.jpg	array([235.82883, 133.24625, 489.01797, 443.0137 ], dtype=float32)
004763.jpg	array([ 99.8986 ,  65.33864, 235.57771, 242.57791], dtype=float32)
004764.jpg	array([ 73.22291 ,  28.836227, 167.90593 , 152.77603 ], dtype=float32)
004765.jpg	array([101.70277, 110.03041, 232.76408, 260.97238], dtype=float32)
004766.jpg	array([253.2141 , 327.81378, 360.01205, 454.11182], dtype=float32)
004767.jpg	array([ 62.87827, 150.15692, 264.68417, 407.9423 ], dtype=float32)
004768.jpg	array([125.33914,  63.47391, 197.12381, 162.56245], dtype=float32)
004769.jpg	array([ 84.21789, 134.606  , 301.208  , 386.37515], dtype=float32)
004770.jpg	array([185.02094, 104.1127 , 400.8597 , 371.72903], dtype=float32)
004771.jpg	array([100.791985,  57.602165, 238.43849 , 234.03654 ], dtype=float32)
004772.jpg	array([154.79619,  52.3529 , 208.15158, 137.91592], dtype=float32)
004773.jpg	array([ 74.103516,  78.90924 , 221.34705 , 275.01233 ], dtype=float32)
004774.jpg	array([216.785   ,  38.450855, 328.34003 , 182.94182 ], dtype=float32)
004775.jpg	array([ 57.97025, 130.65384, 265.3797 , 420.412  ], dtype=float32)
004776.jpg	array([53.16101 , 41.592934, 97.84366 , 97.445   ], dtype=float32)
004777.jpg	array([ 56.23721, 139.9273 , 239.15591, 392.20016], dtype=float32)
004778.jpg	array([129.17227, 131.5913 , 367.08862, 434.09222], dtype=float32)
004779.jpg	array([147.63716, 127.5186 , 380.8869 , 441.27948], dtype=float32)
004780.jpg	array([164.25096 ,  79.844315, 275.8645  , 242.8378  ], dtype=float32)
004781.jpg	array([120.79167,  72.95229, 255.41997, 238.00182], dtype=float32)
004782.jpg	array([180.1403  ,  34.103836, 262.05307 , 142.53508 ], dtype=float32)
004783.jpg	array([158.96388, 100.91017, 277.87198, 242.89049], dtype=float32)
004784.jpg	array([ 77.03775, 109.77552, 249.94434, 323.61002], dtype=float32)
004785.jpg	array([196.0672  , 118.814095, 649.6748  , 746.9651  ], dtype=float32)
004786.jpg	array([ 96.4584 , 102.74407, 291.67828, 381.0485 ], dtype=float32)
004787.jpg	array([ 59.875782,  84.44974 , 167.59827 , 200.50996 ], dtype=float32)
004788.jpg	array([ 57.60733,  84.90395, 272.9406 , 348.07007], dtype=float32)
004789.jpg	array([ 40.37745 ,  40.830566, 122.04849 , 141.62502 ], dtype=float32)
004790.jpg	array([111.8903 , 131.47845, 318.713  , 395.80728], dtype=float32)
004791.jpg	array([337.16766, 152.0607 , 520.60614, 396.73062], dtype=float32)
004792.jpg	array([652.2082 ,  67.22467, 825.7338 , 263.7058 ], dtype=float32)
004793.jpg	array([109.654724, 115.31913 , 238.24643 , 284.27972 ], dtype=float32)
004794.jpg	array([ 75.035355,  77.21219 , 199.57059 , 249.41438 ], dtype=float32)
004795.jpg	array([ 21.944185,  25.349415, 105.36546 , 149.2759  ], dtype=float32)
004796.jpg	array([148.41402 ,  33.220245, 268.81018 , 184.67796 ], dtype=float32)
004797.jpg	array([195.72797,  71.88472, 363.0908 , 284.32016], dtype=float32)
004798.jpg	array([179.78932 ,  23.529072, 251.47084 , 116.35632 ], dtype=float32)
004799.jpg	array([168.51665,  93.81514, 277.87604, 233.25653], dtype=float32)
004800.jpg	array([ 52.827553,  56.226204, 172.62451 , 216.52528 ], dtype=float32)
004801.jpg	array([ 62.854935,  21.12921 , 145.97685 , 128.06833 ], dtype=float32)
004802.jpg	array([ 767.30725,  459.70264, 1129.8127 ,  927.6145 ], dtype=float32)
004803.jpg	array([ 69.33763, 120.25571, 173.37791, 255.39973], dtype=float32)
004804.jpg	array([119.925125,  38.23639 , 223.51509 , 179.62079 ], dtype=float32)
004805.jpg	array([ 86.748245,  27.394361, 144.68584 , 107.32431 ], dtype=float32)
004806.jpg	array([ 96.82844,  73.2293 , 247.98395, 257.97787], dtype=float32)
004807.jpg	array([103.62627 ,  23.503414, 154.68497 ,  89.36378 ], dtype=float32)
004808.jpg	array([ 72.24632, 136.35454, 251.12927, 347.71176], dtype=float32)
004809.jpg	array([228.89684,  58.99055, 360.59946, 214.39189], dtype=float32)
004810.jpg	array([108.454506,  33.591423, 186.43636 , 143.88626 ], dtype=float32)
004811.jpg	array([ 90.6352 , 136.45306, 188.03015, 249.73781], dtype=float32)
004812.jpg	array([171.14532 ,  43.879894, 267.53403 , 171.40398 ], dtype=float32)
004813.jpg	array([ 97.4186 ,  96.67826, 223.60129, 261.73846], dtype=float32)
004814.jpg	array([116.042496, 135.78642 , 307.62552 , 377.4358  ], dtype=float32)
004815.jpg	array([139.3765 ,  68.12614, 181.61969, 121.99572], dtype=float32)
004816.jpg	array([152.40709 , 102.763664, 316.9272  , 302.7221  ], dtype=float32)
004817.jpg	array([ 20.12176,  79.08527, 125.66853, 213.53044], dtype=float32)
004818.jpg	array([ 87.12114, 135.8302 , 305.68927, 406.15845], dtype=float32)
004819.jpg	array([ 50.415752,  38.107555, 143.99268 , 149.63855 ], dtype=float32)
004820.jpg	array([108.11049 ,  54.951363, 277.03613 , 266.60342 ], dtype=float32)
004821.jpg	array([235.80475 ,  73.042175, 380.43594 , 272.17078 ], dtype=float32)
004822.jpg	array([ 89.93897,  81.71703, 237.37344, 273.40927], dtype=float32)
004823.jpg	array([ 51.027073,  74.89688 , 128.56265 , 174.85042 ], dtype=float32)
004824.jpg	array([ 36.673748,  66.71806 , 152.76865 , 216.199   ], dtype=float32)
004825.jpg	array([ 32.91225 ,  58.236084, 130.62263 , 168.83043 ], dtype=float32)
004826.jpg	array([141.54333,  52.94484, 233.91286, 187.7737 ], dtype=float32)
004827.jpg	array([171.57664, 159.05513, 559.79126, 687.7087 ], dtype=float32)
004828.jpg	array([314.8839 , 371.33273, 539.2821 , 700.5623 ], dtype=float32)
004829.jpg	array([166.94748,  54.9092 , 299.04425, 229.48137], dtype=float32)
004830.jpg	array([141.21577,  86.25598, 250.95163, 214.94789], dtype=float32)
004831.jpg	array([ 92.11255,  83.02227, 279.5255 , 293.49777], dtype=float32)
004832.jpg	array([ 40.19815,  49.45446, 128.72784, 152.68561], dtype=float32)
004833.jpg	array([ 41.706635,  66.60559 , 149.73074 , 211.33698 ], dtype=float32)
004834.jpg	array([147.81828, 179.88358, 352.8217 , 438.41724], dtype=float32)
004835.jpg	array([252.70844 ,  56.257843, 497.45547 , 374.39047 ], dtype=float32)
004836.jpg	array([133.75708, 164.09412, 328.29846, 427.57767], dtype=float32)
004837.jpg	array([ 97.94565,  86.38598, 264.91895, 292.07098], dtype=float32)
004838.jpg	array([ 473.41208,  550.4044 , 1185.069  , 1602.1011 ], dtype=float32)
004839.jpg	array([227.12167 ,  17.793814, 335.1035  , 162.39043 ], dtype=float32)
004840.jpg	array([140.40138,  92.61291, 222.48376, 193.94218], dtype=float32)
004841.jpg	array([ 91.64517 , 107.259575, 299.72372 , 400.1459  ], dtype=float32)
004842.jpg	array([376.43777, 100.11442, 572.45996, 348.81586], dtype=float32)
004843.jpg	array([ 95.54704,  74.55544, 205.3261 , 216.14671], dtype=float32)
004844.jpg	array([ 88.2663  ,  37.591167, 243.58395 , 254.22336 ], dtype=float32)
004845.jpg	array([ 61.02939 ,  34.923717, 125.19151 , 122.40879 ], dtype=float32)
004846.jpg	array([ 85.38742, 127.28822, 231.76465, 289.16382], dtype=float32)
004847.jpg	array([304.08414 ,  48.014336, 553.44434 , 360.19852 ], dtype=float32)
004848.jpg	array([ 70.289215, 120.41346 , 324.34143 , 456.2938  ], dtype=float32)
004849.jpg	array([ 57.22936 ,  19.203995, 129.73082 , 107.89236 ], dtype=float32)
004850.jpg	array([ 50.818855, 170.95433 , 199.96072 , 346.93365 ], dtype=float32)
004851.jpg	array([139.69162,  85.65211, 400.43286, 420.17575], dtype=float32)
004852.jpg	array([ 78.86015 ,  63.739517, 221.83669 , 239.01385 ], dtype=float32)
004853.jpg	array([150.60188,  70.06891, 225.14342, 166.03246], dtype=float32)
004854.jpg	array([ 73.71669, 138.15302, 253.70798, 371.8329 ], dtype=float32)
004855.jpg	array([235.74007 ,  43.967155, 423.16086 , 277.30676 ], dtype=float32)
004856.jpg	array([ 86.06527, 123.81413, 242.41167, 320.5029 ], dtype=float32)
004857.jpg	array([1028.2006 ,  183.93542, 1580.0009 ,  799.21497], dtype=float32)
004858.jpg	array([ 92.81073, 112.61524, 225.35078, 305.00006], dtype=float32)
004859.jpg	array([ 85.96508 , 122.644165, 243.33154 , 330.08896 ], dtype=float32)
004860.jpg	array([102.17708,  93.51397, 213.38956, 236.09644], dtype=float32)
004861.jpg	array([234.79506 ,  60.451473, 394.9568  , 255.23517 ], dtype=float32)
004862.jpg	array([124.581276,  84.50253 , 189.89754 , 164.28113 ], dtype=float32)
004863.jpg	array([211.16574, 114.96673, 333.42102, 255.67264], dtype=float32)
004864.jpg	array([139.64503,  63.99697, 272.01376, 212.52707], dtype=float32)
004865.jpg	array([122.42075,  53.73642, 248.73799, 206.3658 ], dtype=float32)
004866.jpg	array([118.841225,  48.093014, 194.30255 , 137.98851 ], dtype=float32)
004867.jpg	array([105.94481,  72.08323, 337.64597, 360.42847], dtype=float32)
004868.jpg	array([101.90354,  99.63808, 221.81885, 253.44406], dtype=float32)
004869.jpg	array([ 957.3231 ,  177.55447, 1124.5239 ,  355.63354], dtype=float32)
004870.jpg	array([163.90692 ,  83.396736, 387.49167 , 370.33563 ], dtype=float32)
004871.jpg	array([101.09721,  79.04361, 224.90918, 231.30168], dtype=float32)
004872.jpg	array([ 80.907486,  72.54347 , 166.09882 , 176.3597  ], dtype=float32)
004873.jpg	array([127.49788,  70.0405 , 219.01472, 172.84222], dtype=float32)
004874.jpg	array([108.12675,  61.77082, 197.51231, 173.80147], dtype=float32)
004875.jpg	array([ -37.71794,  488.65222, 1793.5212 , 2862.2434 ], dtype=float32)
004876.jpg	array([126.134445, 155.79868 , 378.0808  , 463.75406 ], dtype=float32)
004877.jpg	array([ 86.781006,  45.799606, 228.8531  , 248.7497  ], dtype=float32)
004878.jpg	array([406.29495,  81.91075, 656.7473 , 404.92303], dtype=float32)
004879.jpg	array([120.6038 ,  95.14014, 207.93678, 212.84357], dtype=float32)
004880.jpg	array([ 67.3703  ,  30.254114, 128.93533 , 105.44559 ], dtype=float32)
004881.jpg	array([111.58939,  89.96965, 208.31299, 207.65198], dtype=float32)
004882.jpg	array([113.02882,  80.7081 , 209.01839, 213.04451], dtype=float32)
004883.jpg	array([ 35.798134,  50.39875 , 142.94604 , 206.63593 ], dtype=float32)
004884.jpg	array([ 84.48047, 125.83037, 167.81866, 221.32816], dtype=float32)
004885.jpg	array([114.83343, 109.97787, 236.14073, 259.42844], dtype=float32)
004886.jpg	array([139.57108,  66.10676, 269.14978, 231.18596], dtype=float32)
004887.jpg	array([ 36.370438,  27.910358, 113.95421 , 131.06609 ], dtype=float32)
004888.jpg	array([155.7013 , 371.41016, 173.73509, 396.29868], dtype=float32)
004889.jpg	array([493.6078 , 104.43702, 695.11084, 340.0052 ], dtype=float32)
004890.jpg	array([157.49408,  84.52798, 219.26758, 157.48518], dtype=float32)
004891.jpg	array([ 96.95369, 157.76308, 359.31116, 473.30658], dtype=float32)
004892.jpg	array([177.53314, 171.292  , 535.4885 , 600.4867 ], dtype=float32)
004893.jpg	array([ 88.36551, 110.73372, 276.36276, 378.05594], dtype=float32)
004894.jpg	array([ 78.1866 , 145.33157, 226.41959, 318.94498], dtype=float32)
004895.jpg	array([121.313576,  33.814384, 177.8936  , 105.82068 ], dtype=float32)
004896.jpg	array([ 73.01358,  56.88577, 211.24382, 220.57426], dtype=float32)
004897.jpg	array([121.089485,  99.2963  , 303.04584 , 333.27142 ], dtype=float32)
004898.jpg	array([137.85637,  76.55275, 236.48508, 188.523  ], dtype=float32)
004899.jpg	array([659.8123 , 250.09154, 955.94464, 640.04175], dtype=float32)
004900.jpg	array([ 75.73323 ,  47.647057, 173.80504 , 168.21887 ], dtype=float32)
004901.jpg	array([ 71.78196, 119.35589, 240.29945, 333.3411 ], dtype=float32)
004902.jpg	array([394.7076 , 147.44215, 667.58545, 521.4029 ], dtype=float32)
004903.jpg	array([ 78.265434,  74.26002 , 180.77303 , 195.81534 ], dtype=float32)
004904.jpg	array([101.28578,  56.17782, 182.55286, 156.7337 ], dtype=float32)
004905.jpg	array([ 92.61333, 224.0276 , 309.89447, 507.81152], dtype=float32)
004906.jpg	array([ 93.45393, 106.69361, 199.04375, 247.89984], dtype=float32)
004907.jpg	array([1027.4452  ,   61.771004, 1451.5573  ,  600.34717 ], dtype=float32)
004908.jpg	array([176.33244,  97.48541, 267.78378, 229.51656], dtype=float32)
004909.jpg	array([248.75157 , 104.263626, 378.4909  , 263.74454 ], dtype=float32)
004910.jpg	array([ 94.8524 , 134.35599, 408.17224, 513.1357 ], dtype=float32)
004911.jpg	array([ 76.642586,  32.179665, 188.89658 , 177.2895  ], dtype=float32)
004912.jpg	array([178.39185 ,  84.262566, 322.99963 , 256.93015 ], dtype=float32)
004913.jpg	array([497.4684 , 131.75443, 755.5428 , 437.71393], dtype=float32)
004914.jpg	array([137.46559, 133.91142, 299.4932 , 338.4047 ], dtype=float32)
004915.jpg	array([ 59.468575,  65.47145 , 119.95753 , 139.45871 ], dtype=float32)
004916.jpg	array([140.08185,  69.17866, 217.34297, 163.43442], dtype=float32)
004917.jpg	array([270.23166, 299.42496, 321.53488, 366.23514], dtype=float32)
004918.jpg	array([152.17366,  98.60364, 323.88937, 315.96887], dtype=float32)
004919.jpg	array([ 78.4288  ,  49.607624, 123.37626 , 103.607666], dtype=float32)
004920.jpg	array([164.10428 ,  74.912094, 265.9151  , 201.75775 ], dtype=float32)
004921.jpg	array([630.96234, 250.88191, 807.307  , 474.78046], dtype=float32)
004922.jpg	array([ 57.77648 ,  20.105803, 187.81297 , 172.23256 ], dtype=float32)
004923.jpg	array([108.577705,  58.59908 , 232.72943 , 230.74747 ], dtype=float32)
004924.jpg	array([ 73.28531 ,  24.188755, 134.05968 , 101.729294], dtype=float32)
004925.jpg	array([ 65.0863 ,  97.06819, 258.71527, 308.46997], dtype=float32)
004926.jpg	array([703.2002 , 201.58446, 974.85925, 571.0914 ], dtype=float32)
004927.jpg	array([746.1688  ,  45.139908, 878.33356 , 219.16924 ], dtype=float32)
004928.jpg	array([144.27846,  68.44144, 253.09892, 198.09755], dtype=float32)
004929.jpg	array([ 39.726223,  34.752327, 108.93015 , 126.07016 ], dtype=float32)
004930.jpg	array([106.56985, 106.41748, 319.14136, 383.18323], dtype=float32)
004931.jpg	None
004932.jpg	array([ 94.36641,  59.39372, 183.25346, 173.20348], dtype=float32)
004933.jpg	array([ 56.42916, 120.87346, 351.5294 , 471.34134], dtype=float32)
004934.jpg	array([ 90.55329,  94.96654, 223.73932, 256.12857], dtype=float32)
004935.jpg	array([103.934654,  57.31811 , 287.98087 , 298.05515 ], dtype=float32)
004936.jpg	array([101.258675,  67.267136, 223.46556 , 217.30501 ], dtype=float32)
004937.jpg	array([315.05994 ,  57.345924, 403.25354 , 172.72858 ], dtype=float32)
004938.jpg	array([123.64765 ,  86.584915, 194.35304 , 178.93358 ], dtype=float32)
